respondent_id,xyz_vaccine,seasonal_vaccine
32107,0.1749862248835877,0.29636181621897817
32108,0.12574984476132048,0.20317117613304655
32109,0.11837601186963284,0.3822348550841638
32110,0.08354328432564005,0.2950766525956918
32111,0.17770618141411254,0.2488384117189183
32112,0.7267728793435141,0.6945399837871601
32113,0.15661474602368672,0.4457434454806089
32114,0.5283893190907061,0.5117312627898867
32115,0.08179688930129868,0.21069927897392818
32116,0.051138475702936836,0.09267198507738023
32117,0.7065905504359374,0.8710080714154333
32118,0.0698986292047859,0.39319352985821654
32119,0.4402254649890449,0.7051939129569477
32120,0.6147221830688443,0.9474708258219516
32121,0.5189978213917424,0.7802485195596377
32122,0.19569411906546771,0.6456141513474812
32123,0.0364950558192892,0.2940940669371664
32124,0.15221705514156625,0.9728847592953939
32125,0.030802860871725613,0.2448092263341061
32126,0.6785064539201995,0.8405918150889892
32127,0.31964677407174286,0.6322777288748381
32128,0.3709816758037417,0.706317509711503
32129,0.06878908815965125,0.1909116736019216
32130,0.6720093216507306,0.41185747560680924
32131,0.9196148531572929,0.9750046350954814
32132,0.04759793738390018,0.7165238910755906
32133,0.01322978593322471,0.03641693543606796
32134,0.07733403881141655,0.9072344641740042
32135,0.03644968629958067,0.32115168974893843
32136,0.17498731022551234,0.2340882932733975
32137,0.1994647221186191,0.732017606251075
32138,0.13052965619273393,0.7803835070734911
32139,0.06561843638950488,0.27176885790451694
32140,0.7427742930416714,0.14158934842894855
32141,0.05442415756489079,0.23325577518572324
32142,0.15033597215807434,0.7726635879208573
32143,0.08796481119852331,0.44111433970056535
32144,0.23972944777951236,0.14794918386087244
32145,0.15632450486547403,0.24640666096019598
32146,0.017527745707356313,0.047970069472130984
32147,0.011987978242203694,0.171859405084951
32148,0.50046759916826,0.8768042167611386
32149,0.07893534693656219,0.3279133223657664
32150,0.12080228581062397,0.9496446804294394
32151,0.012040617291196355,0.0469033531600845
32152,0.1310946820449401,0.5862382990126862
32153,0.09524280050303657,0.4555701658361017
32154,0.01600036854671221,0.02692714146710224
32155,0.013857226568375612,0.3955712823732567
32156,0.016716758035891708,0.0891808668061366
32157,0.02183506897517841,0.03973441229753442
32158,0.02533382470846713,0.7302982029014711
32159,0.7671290334733287,0.8588079766611184
32160,0.29649276789616497,0.30671264896429623
32161,0.5474716417561766,0.14251606037316714
32162,0.08846826389455495,0.2457429462884361
32163,0.10407684755020036,0.2386258902819523
32164,0.1512850847402088,0.03254237632244507
32165,0.13858227069001622,0.767013220057143
32166,0.12012143866811123,0.20514419749839838
32167,0.08233797439407366,0.3667200997382225
32168,0.14172193260532215,0.30167093338961576
32169,0.13425070438016531,0.44348347905264246
32170,0.6006963308999163,0.8228462805821807
32171,0.022841200117748567,0.7957138591923332
32172,0.818953278262455,0.9053608253233535
32173,0.11572279222470669,0.7077123914072966
32174,0.06727777983733327,0.14035654994801694
32175,0.15677805222546662,0.8753957582491494
32176,0.7231062096707079,0.9246525782319217
32177,0.051196066254024286,0.6760542990567131
32178,0.07623980486730439,0.26199590430924746
32179,0.16829501678509418,0.7387098397828266
32180,0.13146940284527783,0.45871819229189364
32181,0.2409999219014746,0.2913081998913999
32182,0.09700301794399264,0.33458655681293525
32183,0.24632163849166838,0.9243326749945159
32184,0.1664172997239121,0.5207857224887967
32185,0.5565867073284227,0.6084344631892376
32186,0.15114052341132586,0.41933060020274715
32187,0.14340572845045893,0.3395889588810578
32188,0.20854506987570295,0.44534005052602416
32189,0.29135069435350447,0.6781502997276317
32190,0.24424604706994535,0.4758970297905402
32191,0.11933441279936369,0.2590948547553375
32192,0.019027063127730694,0.26633685901803383
32193,0.03586630407357051,0.10646375908753261
32194,0.008434461101641881,0.027499949832316958
32195,0.12170318580075941,0.359355877731905
32196,0.29943972062639007,0.34920107316393845
32197,0.019341767171004262,0.09653532218650311
32198,0.5022575071931494,0.7970569361658827
32199,0.7820338649685739,0.9672642181448697
32200,0.45017549583769484,0.7704750019453299
32201,0.15664512117462054,0.30856153134854725
32202,0.09625928382700051,0.9418390966141764
32203,0.2360957663118454,0.8980036545081546
32204,0.158063079059041,0.3997809587302888
32205,0.31532013260283986,0.8831636971589583
32206,0.05648261410075911,0.5894436082816688
32207,0.6901896214655393,0.8411932754273174
32208,0.09612699671942984,0.39317408418967975
32209,0.023296842664700654,0.0913432352503375
32210,0.030552930831933563,0.8149862375112067
32211,0.03965031340900238,0.03701225878159276
32212,0.007955191540838376,0.18127119424721921
32213,0.03619584091327354,0.11716723976996479
32214,0.049088002140026454,0.20475233822436054
32215,0.3116703852722952,0.3728356180752486
32216,0.8865359986397754,0.9040924426604907
32217,0.09027393376557452,0.36907714008084896
32218,0.15241803438168885,0.835687661524086
32219,0.1176403253334184,0.3760212771255545
32220,0.6068807842784119,0.7426648342556564
32221,0.48947864668293106,0.6804098385834246
32222,0.021209243329260143,0.04190393283397687
32223,0.32139380235756865,0.7716056103173656
32224,0.45603484124061205,0.70895512369154
32225,0.24412003838542012,0.2962369431247711
32226,0.42804168957310446,0.9201307034146177
32227,0.1237470665628569,0.3671444007451364
32228,0.7634043343633613,0.7696634902174553
32229,0.011206691386336884,0.4161253906326494
32230,0.06845088524920429,0.19558027712011983
32231,0.4058052218669218,0.7400343985797558
32232,0.34279071428065533,0.5240636600569756
32233,0.014052493261525911,0.3989702700815173
32234,0.11377267812517333,0.4273147663511485
32235,0.3338236404510941,0.7951804186299831
32236,0.11646798118770656,0.9523907064024053
32237,0.7898110622444169,0.9295941286469042
32238,0.007344420949362292,0.015336006905694446
32239,0.010984978139404022,0.033455472139315816
32240,0.054373587520999536,0.41325052347396235
32241,0.5261022898184173,0.6802483787226999
32242,0.060320557640581675,0.5014973419792622
32243,0.08770957068469727,0.2862966010087834
32244,0.036133263483333386,0.20267927889874227
32245,0.20248994527958616,0.5905441346674818
32246,0.3909695377795544,0.6586119402165697
32247,0.06762445445868452,0.8161809207987666
32248,0.5843641044270487,0.8917402773123082
32249,0.09327803599503445,0.5107753848364053
32250,0.058082803883515124,0.2291500722741912
32251,0.12668181826993968,0.2473065905255749
32252,0.5127085924878134,0.6922013265879491
32253,0.06663270321475098,0.147509981208702
32254,0.03557748403191819,0.11290832963714799
32255,0.039215809979704044,0.6505602626911514
32256,0.24818900656409051,0.4992366864778363
32257,0.13092181040304524,0.5365880597457999
32258,0.0989475580620782,0.27903529589575304
32259,0.09414661766076332,0.8111280166617942
32260,0.09361120221557548,0.4402026737445141
32261,0.13188838179727147,0.5757882417805448
32262,0.07576000680416732,0.2210962210668659
32263,0.08555098679047989,0.3533766189070768
32264,0.06234044150980389,0.09367352975371133
32265,0.22059676056383998,0.8307089727801541
32266,0.05712108442649103,0.5570284885512692
32267,0.2014167674301942,0.4269687012714829
32268,0.10789807848423309,0.5725233198133862
32269,0.3718903392326185,0.6250519968605783
32270,0.336470033378979,0.44639749088327196
32271,0.48098819713931446,0.7805094586323968
32272,0.014376245818642453,0.26637352432802713
32273,0.13881361231135872,0.39402264898590883
32274,0.2776850612319903,0.9016721127405293
32275,0.06961370063885333,0.5892110896320324
32276,0.34483701871031375,0.16190088500084826
32277,0.09803671517210183,0.3317551469387806
32278,0.048611218461837205,0.2488098078446103
32279,0.01940933622995935,0.08146137545156873
32280,0.29391245505934055,0.11871396189114275
32281,0.7840386070047405,0.9015282738042985
32282,0.17061029049096849,0.2252730379548818
32283,0.12073971989438526,0.8463394006817722
32284,0.6607058324433124,0.8348025310436015
32285,0.25328650305185535,0.6052943792643193
32286,0.13460677109041588,0.6227479755312688
32287,0.09975534308770743,0.6575909091671487
32288,0.10473055858172835,0.345495096390679
32289,0.37521864082707695,0.6283533406621093
32290,0.021501904220306556,0.07652493390902568
32291,0.17192643541421232,0.09235369973187103
32292,0.21319137566038887,0.3905332140055538
32293,0.49909805195175777,0.8379898001236655
32294,0.14548736916031527,0.215055492448881
32295,0.09921198093296181,0.2601038010060314
32296,0.14496152364031073,0.6361843282821777
32297,0.28489135165074153,0.8860030622040207
32298,0.012299882427062656,0.030003180519105572
32299,0.16427611345891419,0.2938508512609343
32300,0.02086332233660331,0.07510653872714647
32301,0.05589622247593075,0.23754229733386642
32302,0.05703196152618091,0.26821468353167316
32303,0.2030911581051531,0.38842312175032606
32304,0.06937505398970863,0.26956090913600217
32305,0.06760705436915612,0.29934449293387055
32306,0.4533027745620515,0.7769964641026058
32307,0.07750929593795461,0.26682744189908103
32308,0.2986372987081482,0.8100289725493266
32309,0.21259566439107677,0.4599046044714266
32310,0.4158104170228649,0.4697975373670266
32311,0.058799397811994815,0.2166036506207468
32312,0.3900199427899411,0.5171381278743657
32313,0.07339670051243564,0.14768766485750584
32314,0.0726631132091588,0.7112063545316997
32315,0.10311251043875488,0.19421782754540656
32316,0.03818135539117951,0.8324446874542392
32317,0.10630753014635941,0.45695646706557186
32318,0.06729671585441871,0.4650824810401085
32319,0.20992732575993392,0.8686149820974174
32320,0.01745148980326958,0.059778774402552304
32321,0.2376410495280316,0.5861090680363706
32322,0.020016212943539835,0.08239184170475818
32323,0.7327301997984699,0.918289016775977
32324,0.2710976795877014,0.693863843757546
32325,0.19678170839989037,0.38757583666371803
32326,0.21220502202856711,0.1661408375967981
32327,0.01328358906946163,0.19352896571441855
32328,0.03626921563095675,0.1325394974452826
32329,0.16920464034438937,0.4288779606825761
32330,0.28814039971462085,0.6041818351662585
32331,0.16445686863564363,0.677429586612664
32332,0.08419270419643968,0.25506511852756764
32333,0.008621069398026402,0.019522685724847593
32334,0.10744502037118828,0.4450632693658123
32335,0.06803310660565837,0.21544050787201796
32336,0.05686351468642236,0.14806464216263698
32337,0.16669154416931095,0.20025459462554693
32338,0.138376185399131,0.4355299904333942
32339,0.4487828248771687,0.7377148300419155
32340,0.2767904205955812,0.5300393722622805
32341,0.34550645423971077,0.5271455282152785
32342,0.05477914747837917,0.5991998393902461
32343,0.40991341008629373,0.7589373573048985
32344,0.4861435199588113,0.9148927293273955
32345,0.1314580831763666,0.46827297940227103
32346,0.09325502772007646,0.23602090887310156
32347,0.13999711674466161,0.3807740902796591
32348,0.1334993532021516,0.9695575403332068
32349,0.20335560227841032,0.6705086179522128
32350,0.08112302082241625,0.7511913716412354
32351,0.6640886202482443,0.7822280567724437
32352,0.010879374934078348,0.05594687778097333
32353,0.04187697266427409,0.10045716803200272
32354,0.3938685678614294,0.6111387402486493
32355,0.07358155027589408,0.32765730477235355
32356,0.16488265210915304,0.5869007439868529
32357,0.3788323654908425,0.7126070895187576
32358,0.23473541985368032,0.7852404637994161
32359,0.5491877199707265,0.7504769350674438
32360,0.28482764009761513,0.5705019655732045
32361,0.04711182838665713,0.7240911930123228
32362,0.04924076081541783,0.13326310022211874
32363,0.019511186657966532,0.7473389450127339
32364,0.08912378454553793,0.041399682397819396
32365,0.0991941962434834,0.4854197579359136
32366,0.13142025624281659,0.32820839866142876
32367,0.2917225545151603,0.7291080217985538
32368,0.1461755876633979,0.7818957695117561
32369,0.30369800724400436,0.7204733342807068
32370,0.035491698701766806,0.15329448690763559
32371,0.08592545565798282,0.21021538241543916
32372,0.06899319158763753,0.1992924454963243
32373,0.046236657749899886,0.15422674041903817
32374,0.05452476755124711,0.20607904182614686
32375,0.16610417109148806,0.8939703683526194
32376,0.08292908522866987,0.24076439834070856
32377,0.014945402012888463,0.3305728274243373
32378,0.14974471995637145,0.5673654794175972
32379,0.1022127447553395,0.5155538198456837
32380,0.15808058814099757,0.6145457578193668
32381,0.038256449865737285,0.20095796164430277
32382,0.27927865576137867,0.7627489120818732
32383,0.14577584103231117,0.7794739256428878
32384,0.049578794466960785,0.12730417803893487
32385,0.0520155739636079,0.1661619350516432
32386,0.10757009560614378,0.40365513361152694
32387,0.5021929302510196,0.35235533910759087
32388,0.062498692835304466,0.41421217943977356
32389,0.019079159017840453,0.0360308878769284
32390,0.014924027211568052,0.7208364683608511
32391,0.26796684908091456,0.6734193600925995
32392,0.22965886273165026,0.8937129657044778
32393,0.4711104384588806,0.6461650254331696
32394,0.09444564614155139,0.3083670689188699
32395,0.45075313210416773,0.8509150487071399
32396,0.09325809025941187,0.2884851431751983
32397,0.08556806043707993,0.5437489042651015
32398,0.18448792170131087,0.42445628213471615
32399,0.6493942327884407,0.5310558757678647
32400,0.5793604332104311,0.6723323434051324
32401,0.06838762755002202,0.6503841338046377
32402,0.029018271085159437,0.19467356050912327
32403,0.03366821125476835,0.7379625869136379
32404,0.06616380403473548,0.14990596649426668
32405,0.15089920500417328,0.9337687203851492
32406,0.2914950180019804,0.17910223276245588
32407,0.09784790604250349,0.2512963347246397
32408,0.07143150500974864,0.2696668509781725
32409,0.1723095671431183,0.6322303488035091
32410,0.22253045151702655,0.6754627607266792
32411,0.09566444440279684,0.2751297325177135
32412,0.028366391444169917,0.07078418052387164
32413,0.04940150945309982,0.2942187138349741
32414,0.18901326440369434,0.9514821279814816
32415,0.07205834047570414,0.2466635387223069
32416,0.7376547970107035,0.9447549193405637
32417,0.1179528772002845,0.54655576983825
32418,0.03192562118086369,0.1479390860373139
32419,0.11213581668263786,0.10944282082057417
32420,0.3972104103591341,0.5005953583705941
32421,0.07022195880360352,0.5659867855827574
32422,0.03270973047410549,0.061715273928135035
32423,0.11597662812597427,0.6484762644442194
32424,0.4058089628103461,0.664556510076604
32425,0.740217934978529,0.8132829900982407
32426,0.02168830354023802,0.07993821340602393
32427,0.2703682276927824,0.5156371649548351
32428,0.12759006674795031,0.4209098037311723
32429,0.31255503643012433,0.62658202576958
32430,0.1179589833623767,0.2099384908202849
32431,0.7845414906719864,0.9371515488894782
32432,0.07668199919552172,0.15082656621975438
32433,0.2942714566761317,0.07889193549480471
32434,0.08140085132251419,0.6581578978591188
32435,0.14368695837943574,0.9158070115598375
32436,0.07672670633456037,0.3536286600792996
32437,0.09796060545143158,0.2595267299965562
32438,0.07894333450265702,0.1553674642693973
32439,0.2322744462569166,0.8132595826098383
32440,0.07000771785320202,0.3843232320188825
32441,0.2732030447985373,0.5568384958514871
32442,0.08569773506555727,0.42493768536393367
32443,0.10232033533947527,0.47920281464888365
32444,0.7613992579755139,0.8524122803653806
32445,0.077536738728095,0.2834534766137151
32446,0.2815846068831973,0.7796819546286893
32447,0.08925150336776651,0.29012132779980365
32448,0.08043210318779301,0.2834793588982569
32449,0.07537836359097014,0.216391281226235
32450,0.50697184892867,0.9127410036739108
32451,0.021759674550025074,0.31373051386794293
32452,0.031611352427960086,0.4035435237205029
32453,0.571195880643259,0.17886346939195383
32454,0.365755571317721,0.411453043329848
32455,0.34413625322738417,0.3596782330201453
32456,0.03559375393554547,0.38143925756312125
32457,0.05845297552940406,0.6542688192953998
32458,0.25911647521238285,0.49116289733099316
32459,0.06093933769409586,0.34928640698011526
32460,0.14763700460901744,0.7101503583956874
32461,0.0334726118819324,0.01970286229754321
32462,0.045904745786948725,0.7580697787330334
32463,0.31301997844497975,0.6789536322445011
32464,0.2100564370532229,0.571602682445376
32465,0.07108304662089585,0.7719684065260732
32466,0.024169779491331905,0.05248642840843914
32467,0.08507992802545902,0.18662427168263795
32468,0.05927791835454888,0.09696950125017388
32469,0.0942738165073491,0.5861198620691817
32470,0.024832415499758207,0.281996670637497
32471,0.06782309571917092,0.24536900795956698
32472,0.09170946357980345,0.2787729157861413
32473,0.059144860588971844,0.3201630925341273
32474,0.0404721630680405,0.2049118291194647
32475,0.3134758732417681,0.9714066417751349
32476,0.009014735119884047,0.19007157433048677
32477,0.04039812196122314,0.12276201634724963
32478,0.161732190448024,0.7951489418571154
32479,0.0060246697601857874,0.2106043894376415
32480,0.19167184080260508,0.21721816498269397
32481,0.2041075127029719,0.29245327536833005
32482,0.08638855452858335,0.6262154415296094
32483,0.14235386771416442,0.6622438563797263
32484,0.35043767477444965,0.7923985447207968
32485,0.052015130882058586,0.13390518889928082
32486,0.043010988550480675,0.14220784098786884
32487,0.36117248466612323,0.5801427040492284
32488,0.0943941555409761,0.26715500566485934
32489,0.5058419539514255,0.8568957999299389
32490,0.1449629155462086,0.8929569225591026
32491,0.7899736615067033,0.9624056096467779
32492,0.09504881265438436,0.6774602278935353
32493,0.049317253536009686,0.18190432169864482
32494,0.17763476155391464,0.9473727543345146
32495,0.30015575981511255,0.7164757078590974
32496,0.11412172449832293,0.448274491617002
32497,0.12606910939413574,0.31317754899372485
32498,0.8539798000040977,0.9205873600013221
32499,0.06874326554107313,0.2743110496238738
32500,0.041561414683188386,0.11986714216952866
32501,0.712915426022708,0.7785395803644118
32502,0.6330791332727016,0.8075668967925106
32503,0.0683822807548678,0.19622545663954727
32504,0.415171303242393,0.6302529114415034
32505,0.009757555400381184,0.617228908617643
32506,0.5919411749099648,0.7490133228830184
32507,0.02880722828780001,0.28026907693988223
32508,0.3425544882223276,0.4722970843344469
32509,0.09224298466259487,0.6134249497156661
32510,0.48643801962898775,0.9369129338491357
32511,0.3392887285653648,0.5139947450337896
32512,0.07602841912350383,0.24066318114842347
32513,0.41006809733388616,0.4407655745816043
32514,0.05304514206308359,0.4149140639943066
32515,0.3776214512487494,0.15097442045776063
32516,0.1787211222215652,0.3806203213986198
32517,0.08940338566799559,0.17691679022553486
32518,0.5090759455475505,0.6593116326930675
32519,0.19908932550773598,0.9033608080661719
32520,0.027570730436931753,0.3514499075298709
32521,0.0616248653232347,0.23366902775563653
32522,0.0879086918585776,0.3845628140506227
32523,0.08091643077063998,0.4384488796103263
32524,0.14373276518829908,0.4030132693515313
32525,0.46713201602408705,0.8801074037865533
32526,0.09366831556374061,0.3044782027193022
32527,0.34789991568713996,0.439238272665644
32528,0.2691688686480212,0.9271298784468598
32529,0.021164027148262387,0.5996441843865056
32530,0.43576264923955305,0.8908648359283289
32531,0.03364112152966989,0.09069295855479195
32532,0.11089252111212594,0.3324643511931841
32533,0.7819035054314373,0.9392656064501855
32534,0.8743612974437844,0.8874832938335308
32535,0.034750690484968726,0.07399051260881545
32536,0.34926473151560455,0.43240633575913945
32537,0.7188619018100152,0.836898408270294
32538,0.09684215401622294,0.21374486732011938
32539,0.0569162997152279,0.03134744020483887
32540,0.03134574812968416,0.2744734082236154
32541,0.14547604227126684,0.3449801385380396
32542,0.1660400394857936,0.4814449475240645
32543,0.05787698310534606,0.6737250750964361
32544,0.019197676976469673,0.034080603954100674
32545,0.36510810969237373,0.9410206577219424
32546,0.49363345994430496,0.2766579146695352
32547,0.18417265873054417,0.9630519567099454
32548,0.03282842619551202,0.10056579456677585
32549,0.05931454993800326,0.07235391241155975
32550,0.17072638870988865,0.9304796323145521
32551,0.03022962273721191,0.08369435848057626
32552,0.7925767837833495,0.9719749667071721
32553,0.011227774318757646,0.4575862881843637
32554,0.3968067722940141,0.579330558028702
32555,0.05020917546682874,0.8122992697229579
32556,0.4730457471066734,0.7721323462158618
32557,0.08245241458765708,0.25312348400462875
32558,0.165041165397479,0.34254300445657315
32559,0.07831935231012964,0.2670279715815794
32560,0.8085505167355264,0.9182323315078712
32561,0.12917622298706044,0.39517785991761434
32562,0.10762087702312735,0.2181983271371739
32563,0.5286510363879636,0.769697257141751
32564,0.4596723328212329,0.9590227807698369
32565,0.1169305480953541,0.36452259570452783
32566,0.13871540185361259,0.7417279488604351
32567,0.24096495805727783,0.82353295179861
32568,0.10098376537896625,0.2811558292072322
32569,0.269864363505242,0.7311499290390852
32570,0.02009662467644072,0.2736240680005209
32571,0.6143024770079136,0.7511679147740276
32572,0.14824395470307003,0.7234974767271298
32573,0.04191895462235519,0.1274469362286325
32574,0.0977604007576603,0.9409285562926564
32575,0.07491923521909286,0.21697887738096544
32576,0.15081676875273056,0.6123576652205175
32577,0.05479898616636183,0.03658111699690644
32578,0.17398418274487287,0.7242150338798012
32579,0.7648728751561704,0.9169027940771649
32580,0.40818074952857725,0.43641763090224567
32581,0.12080264708762564,0.8183312704363083
32582,0.14322140367719835,0.9452394679172963
32583,0.11856668098461144,0.508313907584921
32584,0.7793490400588312,0.9146376300500142
32585,0.06789224508502553,0.4577910321439816
32586,0.16070465980944657,0.42700274741825445
32587,0.14352338515835736,0.8935740080569435
32588,0.11733086779574628,0.48434569985643366
32589,0.06079105337336545,0.26852338255145997
32590,0.12010512087903975,0.18905713169692193
32591,0.09380828149284885,0.9227789400592963
32592,0.3971621831563601,0.3207992989068357
32593,0.043117790671277606,0.8171793799119269
32594,0.11285302683932573,0.28430360597723553
32595,0.09689114188292049,0.43637707163094824
32596,0.23542601786266937,0.35036321567617024
32597,0.02548645060000366,0.8778240053379786
32598,0.17084619286965358,0.29357906635522496
32599,0.042202906286018894,0.266013388693876
32600,0.1654518870990977,0.16004912498888213
32601,0.07055237975727528,0.6852497288470092
32602,0.6395711395269705,0.9160109988876766
32603,0.055522309265506775,0.20110126562399408
32604,0.09566187888006546,0.23499352050250683
32605,0.15609677904218183,0.3116227300630781
32606,0.039925065970682946,0.2689027971682843
32607,0.1858487268749241,0.34768133106519533
32608,0.05982075923153034,0.11606411657558227
32609,0.30206541497968475,0.8928698868348494
32610,0.788368283210499,0.9221734516336937
32611,0.7697177739632364,0.8986852938115346
32612,0.062323669915003765,0.27123408570657137
32613,0.026561498465668465,0.23364909632129602
32614,0.1479170936220164,0.3870575342135313
32615,0.19353144749823276,0.9322991568278974
32616,0.18070634217599107,0.8039778872076405
32617,0.14474768036687158,0.9441553896332324
32618,0.7388939856531698,0.2782533344628116
32619,0.0702588559675934,0.184553305827222
32620,0.44673620507065903,0.9186225562099003
32621,0.0667044004453137,0.46836388366767784
32622,0.0599080179038418,0.16757895865255368
32623,0.05887236127459815,0.1918721856704302
32624,0.32652196982475024,0.5197290587100104
32625,0.30839686310810943,0.5738532711933547
32626,0.16196764432242486,0.6936556182298939
32627,0.08879000354222132,0.1366267622427208
32628,0.8866850732271528,0.9800639596759441
32629,0.08773615057149849,0.24938948991190302
32630,0.26934245041239707,0.7747743378113369
32631,0.17105178007530603,0.8737748475519794
32632,0.060998156161330495,0.0537258586064142
32633,0.7608690202967816,0.8652129246616923
32634,0.09198792881097524,0.07560304318185848
32635,0.22917573206064976,0.5272497729260912
32636,0.24970467851843667,0.5786686137284214
32637,0.07924116647675097,0.27371019177472256
32638,0.6464101705118531,0.8767188129391557
32639,0.021719663892472596,0.4430196366477915
32640,0.09757865507672414,0.9191305014143458
32641,0.23818939807463685,0.6234597150237259
32642,0.24824347526367574,0.5359420008454443
32643,0.05115329763321238,0.8410343286459354
32644,0.6967886515451127,0.7568984682323453
32645,0.13900077401928232,0.4470478448577435
32646,0.1692076421739302,0.6619861321805457
32647,0.46828215191701755,0.7281709418923854
32648,0.2819405377305271,0.5648695797774561
32649,0.17925306426642817,0.4942529316515325
32650,0.06124470483868148,0.5413056276732469
32651,0.3300325765197856,0.5527693647617352
32652,0.6276197733215181,0.6589117942452355
32653,0.2226992137137635,0.48255420575589086
32654,0.045650060357951,0.739237215639006
32655,0.012539372487070866,0.8201240559016729
32656,0.3171184707819257,0.6147322692516732
32657,0.6434923696081976,0.3400137268604039
32658,0.028246466557235565,0.6028760875981574
32659,0.29586408077762194,0.42529291774992684
32660,0.12406430303861678,0.3299255980687648
32661,0.19645858826141738,0.8528188780834273
32662,0.0648908751290506,0.06460944256454113
32663,0.22213011481321107,0.9557243604480878
32664,0.09435103854850473,0.1610422749140791
32665,0.04677661975994837,0.9046092798318924
32666,0.053198274070533014,0.31139106396960514
32667,0.5325584536251008,0.8590382815819753
32668,0.007215021791036333,0.020421765823099222
32669,0.0906730236520735,0.3895497083133467
32670,0.6500149673768367,0.377148433489143
32671,0.04197034052075628,0.24987716054070605
32672,0.5514541461497117,0.5916066180511569
32673,0.0734079794621992,0.2508040401347974
32674,0.03143175999860509,0.05223313218305244
32675,0.011998157408662608,0.05467862360461953
32676,0.3969965046767104,0.779810094892028
32677,0.07322207817803413,0.8230443348625316
32678,0.05509490248026466,0.4697240586561323
32679,0.02701093595109004,0.14546703250786763
32680,0.06560529225815558,0.2037858723937785
32681,0.0757863681530708,0.27823738462245223
32682,0.1018964954811688,0.9589263433035667
32683,0.2848108841168219,0.24384239239273156
32684,0.0502714399493485,0.08448113575249568
32685,0.024867679216037417,0.5598862576037859
32686,0.09186793426079036,0.33847053947994493
32687,0.11012706042434817,0.43198797561844887
32688,0.027317420484458947,0.2647690178114337
32689,0.7623337857394012,0.9163895938865863
32690,0.0495595747607133,0.5497966756203987
32691,0.0564623754234298,0.10464827928640262
32692,0.03137379950607937,0.07963059130632977
32693,0.06731675343137138,0.41938066048771827
32694,0.16833331553674385,0.3063237355477761
32695,0.3685648090238854,0.8355880412292458
32696,0.28169391650251224,0.7213567985636354
32697,0.032622635310956015,0.19283849219482668
32698,0.10694392286263811,0.7960468541669152
32699,0.4341734770976531,0.2747404154344276
32700,0.17921658216147862,0.43248996362236647
32701,0.01987454027934929,0.050268021525949634
32702,0.14103289625340876,0.5848270738077216
32703,0.022658202787054004,0.04649731611369068
32704,0.14468810084269376,0.17845495386255408
32705,0.1215875714624097,0.09940642664471148
32706,0.08760621500221295,0.42613178125745277
32707,0.06288808745172597,0.2573050588135925
32708,0.09883228780008049,0.23778550257541695
32709,0.19173410796203577,0.32196661274013333
32710,0.08595901139041395,0.3041706402913155
32711,0.1749750444413014,0.8638368562626015
32712,0.2494793515922664,0.567857765919865
32713,0.11413981752408732,0.29324654749832846
32714,0.07846253927506217,0.6507208988673414
32715,0.06473427359042003,0.2259194487816361
32716,0.09981647958905815,0.21346023816827628
32717,0.0686559034885909,0.46260294019662224
32718,0.03671018228957778,0.11783621535650943
32719,0.009914903420309054,0.07293965658828933
32720,0.05975913218884361,0.8940335683140936
32721,0.1723710027955164,0.45037869584338425
32722,0.15502596129167912,0.4422833918629343
32723,0.09518176964900117,0.2739967725327839
32724,0.5829490228293205,0.1272755500602818
32725,0.2973023054635869,0.6824550046411962
32726,0.16583650056095248,0.6617400858407435
32727,0.15560263121891152,0.7732107865250984
32728,0.0827085174604458,0.18482729935570022
32729,0.19542255007533488,0.45933044232231734
32730,0.0075679819480749195,0.038210836128208324
32731,0.5853347754287223,0.9588680010380887
32732,0.13538615438536103,0.6615883340356276
32733,0.1586459651275427,0.34983540479243813
32734,0.07675780189881319,0.14837549213206142
32735,0.097031596286698,0.3614388458991153
32736,0.043967794638457736,0.14530804600170524
32737,0.04049703046436543,0.3874017162133395
32738,0.08645497974212743,0.31600707310963827
32739,0.05839367676237437,0.1279808114697269
32740,0.09623089739607141,0.8979550224341075
32741,0.03203671018703184,0.11869812952654962
32742,0.15651646466396651,0.6789691898668123
32743,0.02429961852921874,0.041786768319214115
32744,0.11863123277999006,0.6326508309204798
32745,0.3481957797005643,0.6449449822455987
32746,0.441010072814921,0.40718645011541593
32747,0.0392011945120927,0.15302210168965624
32748,0.2832554099864554,0.801186730771935
32749,0.1919324908855858,0.3462518258049734
32750,0.4400327679097113,0.8245283117242497
32751,0.024252342630187333,0.9299077562140947
32752,0.07827648993461253,0.13910741983838582
32753,0.2981621996436304,0.6086723416763329
32754,0.007294716927559135,0.0329678030862134
32755,0.7002561227929329,0.8666256387307483
32756,0.18533621758121369,0.399792378460328
32757,0.0025747352438134116,0.0031397112263896114
32758,0.7921406563102958,0.9507512035420123
32759,0.16004113057847213,0.8580977302772851
32760,0.14046692517580536,0.13573806137651231
32761,0.06647997344487107,0.786603830852889
32762,0.03826414758270617,0.1860751021416239
32763,0.03574985649626196,0.22215084079139372
32764,0.07864150893955736,0.07181975417316327
32765,0.09396303237334251,0.21079477041791864
32766,0.09444564614155139,0.3083670689188699
32767,0.20058284837522128,0.4892252252400294
32768,0.04591994959234494,0.21390057799862863
32769,0.006239860884139676,0.009754268894580247
32770,0.5401690883987185,0.941313982785729
32771,0.0729476783212459,0.1732370710458272
32772,0.1828226935447444,0.4105118354198595
32773,0.009415203225359334,0.03685649560274497
32774,0.09133064678404608,0.27544177389791397
